ude,city,region,last_updated,temp,temperature_fahrenheit,condition_text,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,hum,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_us-epa-index,air_quality_gb-defra-index,sunrise,sunset,moonrise,moonset,moon_phase,moon_illumination,datetime
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1697576400,10/18/2023 2:30,22.3,72.1,Partly cloudy,2.2,3.6,20,NNE,1013,29.91,0.0,0.0,73,46,24.7,76.4,10.0,6,1,2.8,4.5,423.9,17.5,5.7,1.2,112.8,123.4,4.0,10.0,6:11 AM,5:52 PM,1970-01-01 00:00:00.000000019
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1697662800,10/19/2023 2:30,21.9,71.4,Clear,2.5,4.0,336,NNW,1013,29.9,0.0,0.0,72,11,21.9,71.4,10.0,6,1,5.2,8.3,427.3,23.3,7.3,2.5,112.7,123.2,4.0,10.0,6:11 AM,5:51 PM,1970-01-01 00:00:00.000000019
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1697749200,10/20/2023 2:30,21.4,70.5,Clear,3.1,5.0,55,NE,1013,29.91,0.0,0.0,85,16,21.4,70.5,10.0,6,1,6.6,10.6,474,10.6,9.2,1.6,79.8,91.0,4.0,10.0,6:11 AM,5:50 PM,1970-01-01 00:00:00.000000019
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1697835600,10/21/2023 2:30,21.2,70.2,Clear,3.6,5.8,62,ENE,1013,29.92,0.0,0.0,76,5,21.2,70.2,10.0,6,1,7.5,12.1,487.3,16.8,8.4,0.9,91.1,100.2,4.0,10.0,6:12 AM,5:50 PM,1970-01-01 00:00:00.000000019
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1697922000,10/22/2023 2:30,20.2,68.3,Clear,2.2,3.6,59,ENE,1014,29.95,0.0,0.0,64,5,20.2,68.3,10.0,6,1,4.2,6.8,440.6,29.7,6.4,2.9,102.9,114.1,4.0,10.0,6:12 AM,5:49 PM,1970-01-01 00:00:00.000000019
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1698007500,10/23/2023 2:15,19.3,66.8,Clear,2.2,3.6,104,ESE,1013,29.92,0.0,0.0,63,3,19.4,66.8,10.0,6,1,3.3,5.3,393.9,13.1,6.8,1.0,60.8,74.3,3.0,8.0,6:12 AM,5:48 PM,1970-01-01 00:00:00.000000019
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1698093900,10/24/2023 2:15,18.5,65.3,Clear,2.2,3.6,38,NE,1013,29.91,0.0,0.0,69,0,18.5,65.3,10.0,6,1,4.2,6.8,427.3,45.8,6.0,9.2,74.7,83.8,4.0,10.0,6:13 AM,5:48 PM,1970-01-01 00:00:00.000000019
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1698181200,10/25/2023 2:30,18.8,65.9,Clear,2.2,3.6,273,W,1013,29.92,0.0,0.0,62,2,18.8,65.9,10.0,6,1,2.8,4.5,423.9,16.8,6.2,1.2,69.2,80.3,4.0,9.0,6:13 AM,5:47 PM,1970-01-01 00:00:00.000000019
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1698265800,10/26/2023 2:00,18.9,66.1,Clear,2.2,3.6,349,N,1014,29.94,0.0,0.0,59,3,18.9,66.1,10.0,6,1,2.8,4.5,460.6,35.4,8.8,2.6,77.7,91.9,4.0,10.0,6:14 AM,5:46 PM,1970-01-01 00:00:00.000000019
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1698354000,10/27/2023 2:30,18.3,64.9,Clear,2.2,3.6,145,SE,1013,29.92,0.0,0.0,56,2,18.3,64.9,10.0,6,1,0.9,1.5,460.6,32.2,7.9,2.9,65.4,78.5,4.0,9.0,6:14 AM,5:46 PM,1970-01-01 00:00:00.000000019
